Type,Target,mol1,mol2,ddG_pred,std_ddG_pred,ddG_expt,ddG_diff
janssen_bace,bace_ciordia_retro,29,35,-0.519,0.0272,-1.1461,0.6271
janssen_bace,bace_ciordia_retro,29,15,1.4217,0.0295,0.8182,0.6035
janssen_bace,bace_ciordia_retro,41,40,1.0461,0.0292,0.464,0.5821
janssen_bace,bace_ciordia_retro,24,33,2.07,0.0261,2.6459,0.5759
janssen_bace,bace_ciordia_retro,1a,36,-5.4382,0.0293,-4.894,0.5442
janssen_bace,bace_ciordia_retro,12,18,0.0192,0.0243,0.5559,0.5367
janssen_bace,bace_ciordia_retro,1a,13,-3.0343,0.0291,-3.5586,0.5243
janssen_bace,bace_ciordia_retro,20,36,-1.2984,0.0256,-0.8111,0.4873
janssen_bace,bace_ciordia_retro,11,24,-1.5581,0.0228,-1.0825,0.4756
janssen_bace,bace_ciordia_retro,38,13,-0.722,0.0238,-0.2583,0.4636
janssen_bace,bace_ciordia_retro,1a,32,-1.2626,0.0279,-1.6368,0.3742
janssen_bace,bace_ciordia_retro,29,23,-0.724,0.0289,-1.0833,0.3593
janssen_bace,bace_ciordia_retro,35,14,0.3767,0.0277,0.0455,0.3312
janssen_bace,bace_ciordia_retro,12,27,0.5734,0.02,0.8445,0.2711
janssen_bace,bace_ciordia_retro,22,1a,1.7856,0.0313,1.5222,0.2633
janssen_bace,bace_ciordia_retro,41,26,-0.9998,0.03,-1.2551,0.2554
janssen_bace,bace_ciordia_retro,41,15,1.4062,0.0317,1.1925,0.2137
janssen_bace,bace_ciordia_retro,28,20,-0.9589,0.038,-1.1706,0.2117
janssen_bace,bace_ciordia_retro,11,38,-0.4864,0.0227,-0.6816,0.1951
janssen_bace,bace_ciordia_retro,22,29,-0.9447,0.0302,-1.1288,0.184
janssen_bace,bace_ciordia_retro,20,13,0.6974,0.0231,0.5243,0.1731
janssen_bace,bace_ciordia_retro,21,27,0.4351,0.0219,0.6029,0.1678
janssen_bace,bace_ciordia_retro,28,23,-0.9809,0.0278,-0.822,0.1589
janssen_bace,bace_ciordia_retro,28,22,1.5363,0.0288,1.3901,0.1462
janssen_bace,bace_ciordia_retro,19,34,-0.1947,0.0271,-0.3386,0.1438
janssen_bace,bace_ciordia_retro,16,33,-0.1508,0.0252,-0.0822,0.0686
janssen_bace,bace_ciordia_retro,29,1a,2.6953,0.0267,2.651,0.0443
janssen_bace,bace_ciordia_retro,11,27,-0.9382,0.0197,-0.909,0.0292
janssen_bace,bace_ciordia_retro,13,32,1.9467,0.0251,1.9217,0.0249
janssen_bace,bace_p3_arg368_in,17g,17d,3.0173,0.0249,-0.2729,3.2902
janssen_bace,bace_p3_arg368_in,17g,17a,3.0643,0.0325,0.1773,2.887
janssen_bace,bace_p3_arg368_in,27g,17g,-1.2293,0.0421,1.1323,2.3616
janssen_bace,bace_p3_arg368_in,17g,8g,3.1041,0.0398,0.764,2.3401
janssen_bace,bace_p3_arg368_in,27c,27f,-0.8524,0.0321,0.9141,1.7665
janssen_bace,bace_p3_arg368_in,27g,27e,1.3365,0.0307,2.8922,1.5557
janssen_bace,bace_p3_arg368_in,8c,8f,-0.7072,0.0291,0.8458,1.553
janssen_bace,bace_p3_arg368_in,27d,27f,-1.0122,0.0256,0.1774,1.1896
janssen_bace,bace_p3_arg368_in,8g,8a,3.6771,0.0328,2.5647,1.1123
janssen_bace,bace_p3_arg368_in,27d,27a,1.1381,0.0314,0.1228,1.0153
janssen_bace,bace_p3_arg368_in,8d,8g,-2.9192,0.0246,-2.0054,0.9138
janssen_bace,bace_p3_arg368_in,8e,8d,0.9392,0.025,0.0682,0.871
janssen_bace,bace_p3_arg368_in,27e,17e,-1.7339,0.0421,-2.5921,0.8581
janssen_bace,bace_p3_arg368_in,8d,8f,0.0292,0.0258,0.8868,0.8576
janssen_bace,bace_p3_arg368_in,27a,27c,-1.6615,0.0332,-0.8595,0.802
janssen_bace,bace_p3_arg368_in,27g,27d,2.3355,0.0254,2.974,0.6385
janssen_bace,bace_p3_arg368_in,17b,17d,0.8025,0.0265,0.191,0.6115
janssen_bace,bace_p3_arg368_in,17d,17c,-0.9398,0.0265,-0.3547,0.5851
janssen_bace,bace_p3_arg368_in,27d,27c,-0.2191,0.0285,-0.7367,0.5176
janssen_bace,bace_p3_arg368_in,8c,8a,0.988,0.0289,0.5184,0.4696
janssen_bace,bace_p3_arg368_in,17f,17c,-0.5565,0.0297,-0.1092,0.4473
janssen_bace,bace_p3_arg368_in,17a,17c,-1.2432,0.0289,-0.8049,0.4383
janssen_bace,bace_p3_arg368_in,27a,17a,-2.2072,0.0395,-1.7872,0.42
janssen_bace,bace_p3_arg368_in,27d,27b,-0.3057,0.0269,-0.6958,0.39
janssen_bace,bace_p3_arg368_in,8e,8b,-0.3913,0.0308,-0.0955,0.2958
janssen_bace,bace_p3_arg368_in,27e,27d,0.3479,0.0271,0.0819,0.2661
janssen_bace,bace_p3_arg368_in,17f,17d,0.48,0.0257,0.2455,0.2345
janssen_bace,bace_p3_arg368_in,8a,17a,-3.3359,0.0398,-3.1514,0.1844
janssen_bace,bace_p3_arg368_in,27c,27b,-0.1425,0.0297,0.041,0.1835
janssen_bace,bace_p3_arg368_in,8d,8c,-0.0915,0.0264,0.0409,0.1324
janssen_bace,bace_p3_arg368_in,8b,8c,0.0737,0.0218,0.2046,0.131
janssen_bace,bace_p3_arg368_in,17b,17c,-0.0441,0.0218,-0.1637,0.1196
janssen_bace,bace_p3_arg368_in,17e,17b,0.2521,0.031,0.3683,0.1162
janssen_bace,bace_p3_arg368_in,8b,8d,0.092,0.0266,0.1637,0.0717
janssen_bace,bace_p3_arg368_in,17e,17d,0.6101,0.025,0.5593,0.0508
janssen_bace,bace_keranen_p2,33,34,-1.6776,0.0294,0.09,1.7676
janssen_bace,bace_keranen_p2,31,33,1.3608,0.0284,0.12,1.2408
janssen_bace,bace_keranen_p2,35,36_out,-1.4086,0.0293,-0.55,0.8586
janssen_bace,bace_keranen_p2,30,33,0.9785,0.0275,0.12,0.8585
janssen_bace,bace_keranen_p2,38_in,37_in,-0.592,0.025,-0.07,0.522
janssen_bace,bace_keranen_p2,31,32,-0.4971,0.0243,0.0,0.4971
janssen_bace,bace_keranen_p2,30,31,-0.3332,0.024,0.0,0.3332
janssen_bace,bace_keranen_p2,36_out,34,0.387,0.029,0.21,0.177
misc,cdk8_koehler,16,15,-1.8554,0.0269,0.9153,2.7708
misc,cdk8_koehler,15,14,1.013,0.0235,-1.3114,2.3244
misc,cdk8_koehler,13,15,-0.5908,0.0282,1.477,2.0678
misc,cdk8_koehler,17,21,-1.37,0.0247,0.533,1.903
misc,cdk8_koehler,21,20,0.5086,0.0216,-0.4208,0.9294
misc,cdk8_koehler,22,20,0.2429,0.0264,1.007,0.7641
misc,cdk8_koehler,17,14,-1.3576,0.0233,-0.6363,0.7213
misc,cdk8_koehler,20,14,-0.0515,0.0251,-0.7485,0.697
misc,cdk8_koehler,22,16,1.2335,0.0227,0.6546,0.5789
misc,cdk8_koehler,12,19,0.0772,0.0216,-0.3918,0.469
misc,cdk8_koehler,16,14,-0.7146,0.0201,-0.3961,0.3185
misc,cdk8_koehler,19,13,-0.6613,0.0271,-0.9724,0.3111
misc,cdk8_koehler,13,14,-0.1327,0.0238,0.1656,0.2983
misc,cdk8_koehler,12,20,-0.5887,0.0221,-0.4501,0.1386
misc,btk_extra_flip,11,9_flip,1.7235,0.0396,3.1939,1.4703
misc,btk_extra_flip,2,8,-0.531,0.0285,-1.9185,1.3874
misc,btk_extra_flip,9_flip,8,-0.2528,0.0341,-1.2755,1.0227
misc,btk_extra_flip,9_flip,10,-1.768,0.0389,-2.5392,0.7711
misc,btk_extra_flip,11,10,0.2639,0.0226,0.6547,0.3908
misc,btk_extra_flip,7,9_flip,0.4134,0.0464,0.7537,0.3403
misc,btk_extra_flip,11,7,2.6687,0.0346,2.4402,0.2285
misc,btk_extra_flip,7,2,1.2457,0.0262,1.3967,0.1509
misc,galectin3_extra,17m,18d,0.1135,0.0264,-2.66,2.7735
misc,galectin3_extra,17r,18g,0.2143,0.0318,-1.7234,1.9377
misc,galectin3_extra,17g,17a,-0.0464,0.0246,1.676,1.7223
misc,galectin3_extra,17e,17b,-0.0338,0.0252,1.3906,1.4244
misc,galectin3_extra,18b,18i,1.3815,0.0277,2.6543,1.2729
misc,galectin3_extra,17k,17a,-0.1118,0.0244,1.0892,1.201
misc,galectin3_extra,18h,18i,0.0565,0.0276,1.1938,1.1373
misc,galectin3_extra,18a,18g,0.9823,0.0313,-0.1452,1.1275
misc,galectin3_extra,17p,18b,-1.3267,0.0279,-2.4141,1.0874
misc,galectin3_extra,17f,17b,0.0084,0.0247,1.0746,1.0662
misc,galectin3_extra,18e,18b,-0.0322,0.0244,-0.9874,0.9552
misc,galectin3_extra,18d,18f,0.3311,0.0383,1.232,0.901
misc,galectin3_extra,17o,17m,0.1061,0.0256,1.004,0.8979
misc,galectin3_extra,17k,18b,-0.011,0.0267,-0.8385,0.8275
misc,galectin3_extra,17f,17g,0.1053,0.022,-0.6277,0.733
misc,galectin3_extra,17m,17q,-0.1536,0.0266,-0.8851,0.7315
misc,galectin3_extra,17l,17k,0.0296,0.0231,-0.6785,0.7081
misc,galectin3_extra,17p,17a,0.2133,0.0268,-0.4864,0.6998
misc,galectin3_extra,17n,17b,0.0487,0.0274,-0.5923,0.641
misc,galectin3_extra,18a,18i,0.9287,0.0289,1.5217,0.593
misc,galectin3_extra,18d,17c,-0.1503,0.0261,0.4107,0.561
misc,galectin3_extra,18h,18d,-0.2891,0.0337,-0.7649,0.4758
misc,galectin3_extra,17i,17a,-0.062,0.0226,0.4107,0.4727
misc,galectin3_extra,17e,17h_flip,0.1129,0.0247,0.5692,0.4563
misc,galectin3_extra,17h_flip,17i,-0.0387,0.0263,0.3843,0.423
misc,galectin3_extra,17j,17d,-0.0384,0.0225,0.29,0.3284
misc,galectin3_extra,17k,17c,-0.0385,0.0243,0.2678,0.3063
misc,galectin3_extra,17g,18b,0.0527,0.0219,-0.2517,0.3044
misc,galectin3_extra,18g,18h,0.2232,0.0258,0.4731,0.2499
misc,galectin3_extra,17k,17j,-0.0303,0.0225,0.1809,0.2112
misc,galectin3_extra,18a,17l,0.1778,0.0303,0.3843,0.2065
misc,galectin3_extra,17o,17r,0.1541,0.0336,0.3591,0.205
misc,galectin3_extra,17i,17d,-0.0483,0.0236,-0.2075,0.1592
misc,galectin3_extra,18a,18f,0.641,0.0316,0.795,0.154
misc,galectin3_extra,17n,17r,0.0255,0.0285,0.1645,0.139
misc,galectin3_extra,17p,17o,0.0411,0.0287,-0.0624,0.1035
misc,galectin3_extra,17n,17p,-0.0542,0.0258,-0.1322,0.0781
misc,galectin3_extra,17b,17a,-0.0704,0.0227,-0.0263,0.0441
misc,galectin3_extra,17h_flip,17j,-0.0737,0.0247,-0.1132,0.0395
misc,galectin3_extra,18e,18g,0.0361,0.0264,0.0,0.0361
misc,galectin3_extra,17p,17q,0.0652,0.0334,0.0565,0.0087
misc,hiv_prot_ekegren,17,14,-2.6737,0.0347,0.8136,3.4873
misc,hiv_prot_ekegren,1,15,-1.653,0.0313,0.7831,2.4361
misc,hiv_prot_ekegren,17,20,-1.5378,0.0372,-0.0487,1.4891
misc,hiv_prot_ekegren,18,19,-0.4413,0.0348,0.9811,1.4224
misc,hiv_prot_ekegren,9,14,-1.4442,0.0328,-0.1704,1.2738
misc,hiv_prot_ekegren,9,12,0.4567,0.0258,-0.7649,1.2216
misc,hiv_prot_ekegren,11_2cen,18,0.628,0.029,-0.5139,1.1419
misc,hiv_prot_ekegren,12,19,-0.6313,0.034,0.4107,1.042
misc,hiv_prot_ekegren,1,13,-0.0926,0.0313,0.902,0.9946
misc,hiv_prot_ekegren,15,14,-0.4777,0.0259,0.3027,0.7804
misc,hiv_prot_ekegren,9,11_2cen,-0.209,0.0257,-0.8214,0.6124
misc,hiv_prot_ekegren,11_2cen,12,0.5464,0.027,0.0565,0.4899
misc,hiv_prot_ekegren,16,14,-0.0335,0.026,0.3875,0.421
misc,hiv_prot_ekegren,10,19,-0.47,0.035,-0.0515,0.4185
misc,hiv_prot_ekegren,20,13,1.04,0.0315,0.6785,0.3615
misc,hiv_prot_ekegren,16,15,0.3923,0.0272,0.0848,0.3075
misc,hiv_prot_ekegren,1,12,0.1908,0.029,0.4913,0.3005
misc,hiv_prot_ekegren,11_2cen,10,0.7425,0.0272,0.5187,0.2238
misc,hiv_prot_ekegren,20,19,0.6765,0.0467,0.6785,0.002
fragments,frag_liga_auto,3,12,-5.9717,0.0395,-3.02,2.9517
fragments,frag_liga_auto,9,3,2.5103,0.0266,0.35,2.1603
fragments,frag_liga_auto,3,7,-0.8496,0.0236,0.78,1.6296
fragments,frag_liga_auto,3,5,-0.1089,0.0236,1.23,1.3389
fragments,frag_liga_auto,9,11,-1.3762,0.0329,-2.7,1.3238
fragments,frag_liga_auto,5,10,-2.8528,0.0213,-1.74,1.1128
fragments,frag_liga_auto,11,13,-2.2838,0.031,-1.59,0.6938
fragments,frag_liga_auto,5,8,-1.693,0.0236,-1.03,0.663
fragments,frag_liga_auto,7,5,0.7542,0.02,0.45,0.3042
fragments,frag_liga_auto,4,8,0.409,0.0239,0.67,0.261
fragments,frag_liga_auto,4,6,1.018,0.0219,1.2,0.182
fragments,frag_liga_auto,12,13,-1.4782,0.0236,-1.62,0.1418
fragments,frag_liga_auto,9,10,-0.2281,0.0211,-0.16,0.0681
fragments,frag_liga_auto,7,6,-0.0299,0.0216,-0.05,0.0201
fragments,jak2_set2_extra,12,15,-3.0113,0.0397,0.0557,3.067
fragments,jak2_set2_extra,12,14,-3.3153,0.0452,-0.355,2.9604
fragments,jak2_set2_extra,13_3E64,15,0.6288,0.0374,2.3178,1.689
fragments,jak2_set2_extra,21,13_3E64,0.258,0.0261,-1.3566,1.6146
fragments,jak2_set2_extra,20,14,1.7174,0.0409,0.2779,1.4395
fragments,jak2_set2_extra,12,13_3E64,-3.4788,0.0435,-2.2621,1.2167
fragments,jak2_set2_extra,21,20,-0.7714,0.025,0.2727,1.0441
fragments,jak2_set2_extra,15,14,-1.339,0.0369,-0.4107,0.9283
fragments,jak2_set2_extra,22_flip,13_3E64,1.1376,0.0251,0.4107,0.7269
fragments,jak2_set2_extra,21,18,0.0751,0.0343,0.0152,0.0599
fragments,frag_mup1,PT,SBT_S,-1.1841,0.0196,-0.22,0.9641
fragments,frag_mup1,IBT,SBT_S,0.042,0.0227,0.67,0.628
fragments,frag_mup1,PT,MT,3.0307,0.0204,2.56,0.4707
fragments,frag_mup1,ET,IPT,-1.3114,0.0191,-0.89,0.4214
fragments,frag_mup1,MT,IPT,-2.5572,0.0204,-2.21,0.3472
fragments,frag_mup1,IBT,PT,1.173,0.0193,0.89,0.283
fragments,frag_mup1,ET,PT,-1.4964,0.0189,-1.24,0.2564
fragments,frag_mup1,PT,IPT,0.1651,0.0218,0.35,0.1849
fragments,jak2_set1,4a,7,0.1736,0.0327,-1.9964,2.1699
fragments,jak2_set1,2_3E63,4a,-0.3987,0.0293,1.0428,1.4414
fragments,jak2_set1,4b,4a,-1.4241,0.0296,0.0,1.4241
fragments,jak2_set1,6,1_3E62,-1.0476,0.0277,0.212,1.2595
fragments,jak2_set1,3,10,-3.1178,0.0347,-1.9084,1.2094
fragments,jak2_set1,9,5,-0.3996,0.024,0.5741,0.9737
fragments,jak2_set1,7,10,0.7873,0.0316,1.7166,0.9293
fragments,jak2_set1,9,3,4.0364,0.0327,3.1283,0.9081
fragments,jak2_set1,4b,1_3E62,0.2566,0.0261,0.8775,0.6209
fragments,jak2_set1,2_3E63,8,-0.3076,0.0213,-0.8676,0.5599
fragments,jak2_set1,10,8,-1.3428,0.0266,-1.6306,0.2878
fragments,jak2_set1,2_3E63,5,-0.1081,0.0223,0.1172,0.2253
fragments,jak2_set1,7,6,2.4756,0.0306,2.6619,0.1863
fragments,jak2_set1,2_3E63,10,0.614,0.0242,0.763,0.1491
fragments,hsp90_frag_single_ring,11,3,1.2716,0.0294,-0.19,1.4616
fragments,hsp90_frag_single_ring,11,12,0.4584,0.0248,-0.47,0.9284
fragments,hsp90_frag_single_ring,3,10,-0.7835,0.0196,0.0,0.7835
fragments,hsp90_frag_single_ring,9,12,-0.5243,0.029,-1.23,0.7057
fragments,hsp90_frag_single_ring,2,8,-0.4059,0.0261,-1.1,0.6941
fragments,hsp90_frag_single_ring,9,10,-0.2817,0.0237,-0.95,0.6683
fragments,hsp90_frag_single_ring,9,2,0.9601,0.0194,0.43,0.5301
fragments,hsp90_frag_single_ring,12,8,0.8669,0.026,0.56,0.3069
fragments,frag_mcl1_noweak,3,7,3.2497,0.0293,0.51,2.7397
fragments,frag_mcl1_noweak,3,5,2.8508,0.0233,0.35,2.5008
fragments,frag_mcl1_noweak,13_flipped,8,-2.9972,0.0265,-1.16,1.8372
fragments,frag_mcl1_noweak,11,8,0.8932,0.0238,-0.82,1.7132
fragments,frag_mcl1_noweak,7,13_flipped,2.2495,0.0267,0.67,1.5795
fragments,frag_mcl1_noweak,13_flipped,15,-1.5835,0.0343,-0.1,1.4835
fragments,frag_mcl1_noweak,4,14,1.6558,0.0325,0.2,1.4558
fragments,frag_mcl1_noweak,4,5,1.1874,0.0193,-0.23,1.4174
fragments,frag_mcl1_noweak,5,10,-0.3675,0.0273,1.0,1.3675
fragments,frag_mcl1_noweak,11,10,1.7998,0.0267,0.51,1.2898
fragments,frag_mcl1_noweak,9,15,1.2408,0.0318,0.17,1.0708
fragments,frag_mcl1_noweak,5,2,-0.27,0.0211,0.71,0.98
fragments,frag_mcl1_noweak,15,14,0.144,0.0322,-0.3,0.444
fragments,frag_mcl1_noweak,2,8,-0.6486,0.0281,-1.04,0.3914
fragments,frag_mcl1_noweak,5,14,0.7857,0.0324,0.43,0.3557
fragments,frag_mcl1_noweak,9,10,0.0881,0.0216,0.44,0.3519
fragments,t4lysozyme_uvt,butyl_benzene,para_methyl_ethyl_benzene,-0.538,0.0253,1.28,1.818
fragments,t4lysozyme_uvt,para_methyl_ethyl_benzene,p-xylene,1.9758,0.0207,0.75,1.2258
fragments,t4lysozyme_uvt,meta_methyl_ethyl_benzene,m-xylene,1.3786,0.0208,0.36,1.0186
fragments,t4lysozyme_uvt,propyl_benzene,butyl_benzene,0.7938,0.0211,-0.15,0.9438
fragments,t4lysozyme_uvt,para_methyl_ethyl_benzene,ethyl_benzene,0.5077,0.0209,-0.34,0.8477
fragments,t4lysozyme_uvt,butyl_benzene,ethyl_benzene,0.2225,0.0226,0.94,0.7175
fragments,t4lysozyme_uvt,propyl_benzene,isobutyl_benzene,0.7316,0.0213,0.07,0.6616
fragments,t4lysozyme_uvt,benzene,p-xylene,-0.12,0.0228,0.53,0.65
fragments,t4lysozyme_uvt,butyl_benzene,ortho_methyl_ethyl_benzene,1.547,0.0253,2.13,0.583
fragments,t4lysozyme_uvt,ethyl_benzene,meta_methyl_ethyl_benzene,1.1571,0.0211,0.64,0.5171
fragments,t4lysozyme_uvt,ortho_methyl_ethyl_benzene,ethyl_benzene,-1.5914,0.0217,-1.19,0.4014
fragments,t4lysozyme_uvt,ortho_methyl_ethyl_benzene,o-xylene,0.3554,0.0212,-0.04,0.3954
fragments,t4lysozyme_uvt,butyl_benzene,benzene,1.7473,0.0247,1.5,0.2473
fragments,t4lysozyme_uvt,methyl_benzene,benzene,0.4658,0.02,0.32,0.1458
fragments,t4lysozyme_uvt,benzene,o-xylene,0.6866,0.0231,0.59,0.0966
fragments,t4lysozyme_uvt,butyl_benzene,meta_methyl_ethyl_benzene,1.6296,0.0253,1.58,0.0496
fragments,t4lysozyme_uvt,butyl_benzene,methyl_benzene,1.1398,0.0231,1.18,0.0402
fragments,t4lysozyme_uvt,benzene,m-xylene,0.4756,0.0228,0.44,0.0356
fragments,t4lysozyme_uvt,propyl_benzene,ethyl_benzene,0.8064,0.0207,0.79,0.0164
fragments,t4lysozyme_uvt,butyl_benzene,isobutyl_benzene,0.2071,0.0241,0.22,0.0129
fragments,hsp90_frag_2rings,18,15,1.4364,0.0206,-0.92,2.3564
fragments,hsp90_frag_2rings,15,14,-0.1024,0.0251,1.16,1.2624
fragments,hsp90_frag_2rings,18,14,1.4895,0.0261,0.24,1.2495
fragments,hsp90_frag_2rings,18,19,-0.0945,0.0229,-1.3,1.2055
fragments,hsp90_frag_2rings,17,19,-1.1515,0.0205,-0.34,0.8115
fragments,hsp90_frag_2rings,17,16,2.2707,0.0239,1.8,0.4707
fragments,hsp90_frag_2rings,16,15,-1.9421,0.0227,-1.76,0.1821
fragments,hsp90_frag_2rings,17,15,0.2018,0.0228,0.04,0.1618
fragments,frag_p38,4,3,4.2629,0.0262,1.31,2.9529
fragments,frag_p38,3,6,-3.4096,0.0308,-0.95,2.4596
fragments,frag_p38,4,5_1WBW,1.5187,0.0267,-0.54,2.0587
fragments,frag_p38,3,1_1W7H,-1.5329,0.0217,0.15,1.6829
fragments,frag_p38,4,7,0.5277,0.0337,-0.9,1.4277
fragments,frag_p38,4,1_1W7H,2.5823,0.0224,1.46,1.1223
fragments,frag_p38,5_1WBW,1_1W7H,0.9327,0.0268,2.0,1.0673
fragments,frag_p38,7,6,0.5539,0.0289,1.26,0.7061
fragments,frag_p38,4,6,0.9947,0.0327,0.36,0.6347
fragments,frag_p38,5_1WBW,7,-0.7001,0.0361,-0.36,0.3401
opls_stress,chk1_set2,17374_cys,17509,0.7582,0.028,1.1161,0.3579
opls_stress,chk1_set7,19997,19998,0.1637,0.0245,1.8304,1.6667
opls_stress,chk1_set7,19998,19934_cys,-0.2101,0.0244,-1.7832,1.5731
opls_stress,chk1_set7,19997,19934_cys,0.037,0.0256,0.0472,0.0102
opls_stress,chk1_set4,23704_cys,23873,1.4567,0.0303,0.4658,0.9909
opls_stress,fxa_set3,20814_6,20820_11,-2.1334,0.0308,-0.3,1.8334
opls_stress,fxa_set3,20814_6,20539_10,-2.1816,0.0309,-0.65,1.5316
opls_stress,fxa_set3,20820_11,20819_8,0.9325,0.0276,-0.35,1.2825
opls_stress,fxa_set3,20539_10,20820_11,-0.617,0.0247,0.35,0.967
opls_stress,fxa_set3,20814_6,20819_8,-1.5027,0.0305,-0.65,0.8527
opls_stress,fxa_set3,20539_10,20819_8,0.3286,0.0261,0.0,0.3286
opls_stress,chk1_set3,23882,23703_cys,1.0279,0.0306,-0.2107,1.2386
opls_stress,chk1_set3,23703_cys,23864,-0.9972,0.0233,-0.3306,0.6666
opls_stress,chk1_set3,23882,23863,0.3623,0.0339,-0.3018,0.6641
opls_stress,chk1_set3,23882,23864,0.0856,0.034,-0.5413,0.6269
opls_stress,chk1_set3,23703_cys,23863,-0.627,0.023,-0.0911,0.5359
opls_stress,chk1_set3,23864,23863,0.383,0.0244,0.2395,0.1435
opls_stress,chk1_set6,13,23708_cys,-0.851,0.0326,-3.27,2.419
opls_stress,chk1_set6,13,15,0.5551,0.0356,-1.09,1.6451
opls_stress,chk1_set6,23708_cys,15,3.7564,0.0344,2.18,1.5764
opls_stress,fxa_yoshikawa_set,8n,8b,-3.6029,0.0377,2.0098,5.6127
opls_stress,fxa_yoshikawa_set,8n,8g,-3.1564,0.0368,0.2349,3.3912
opls_stress,fxa_yoshikawa_set,8e,8n,3.9335,0.037,1.0304,2.9031
opls_stress,fxa_yoshikawa_set,5e,8o,0.2767,0.0424,-2.4057,2.6824
opls_stress,fxa_yoshikawa_set,5a,8h,1.2816,0.0429,-0.8319,2.1135
opls_stress,fxa_yoshikawa_set,8e,5a,-2.179,0.0307,-0.0778,2.1012
opls_stress,fxa_yoshikawa_set,8n,8k,-3.3065,0.0335,-1.21,2.0965
opls_stress,fxa_yoshikawa_set,8e,5h,-3.6534,0.0463,-1.6091,2.0443
opls_stress,fxa_yoshikawa_set,5f,5e,1.477,0.0265,3.3028,1.8259
opls_stress,fxa_yoshikawa_set,5f,8f,-0.0189,0.0398,1.8012,1.8201
opls_stress,fxa_yoshikawa_set,8n,5b,1.0578,0.049,2.7747,1.7168
opls_stress,fxa_yoshikawa_set,8a,5c,-0.5077,0.0306,-2.1856,1.6778
opls_stress,fxa_yoshikawa_set,8b,8d,2.0686,0.0291,0.437,1.6316
opls_stress,fxa_yoshikawa_set,8i,8k,-0.0831,0.0254,-1.3764,1.2933
opls_stress,fxa_yoshikawa_set,8p,5c,-1.3081,0.0425,-0.0382,1.2699
opls_stress,fxa_yoshikawa_set,5g,8k,-0.0372,0.0412,-1.1771,1.1399
opls_stress,fxa_yoshikawa_set,5e,8d,1.6902,0.0454,0.576,1.1142
opls_stress,fxa_yoshikawa_set,8c,8k,-2.4421,0.0296,-3.5436,1.1015
opls_stress,fxa_yoshikawa_set,5b,8i,-3.7005,0.0435,-2.6083,1.0922
opls_stress,fxa_yoshikawa_set,8d,8i,-3.3455,0.0309,-2.2804,1.0652
opls_stress,fxa_yoshikawa_set,5h,8g,3.8886,0.043,2.8744,1.0142
opls_stress,fxa_yoshikawa_set,8j,A_cor,0.7391,0.0227,-0.2487,0.9878
opls_stress,fxa_yoshikawa_set,8g,5c,-0.8045,0.0443,-1.7234,0.9188
opls_stress,fxa_yoshikawa_set,8g,5d,-0.658,0.042,-1.5383,0.8802
opls_stress,fxa_yoshikawa_set,8p,8k,-0.6321,0.0246,0.2403,0.8724
opls_stress,fxa_yoshikawa_set,8j,8p,0.6469,0.0236,-0.0531,0.7
opls_stress,fxa_yoshikawa_set,8e,8a,1.0683,0.0334,1.7275,0.6592
opls_stress,fxa_yoshikawa_set,5h,5k,2.0603,0.0458,1.4417,0.6186
opls_stress,fxa_yoshikawa_set,8i,8a,1.1473,0.0332,0.5307,0.6167
opls_stress,fxa_yoshikawa_set,8d,5a,-4.117,0.03,-3.555,0.562
opls_stress,fxa_yoshikawa_set,8l,8h,-0.2914,0.0249,-0.8319,0.5405
opls_stress,fxa_yoshikawa_set,8d,5c,-3.4013,0.0305,-3.9353,0.534
opls_stress,fxa_yoshikawa_set,8m,8o,1.6836,0.0286,1.1649,0.5187
opls_stress,fxa_yoshikawa_set,5b,5d,-4.5799,0.0274,-4.0781,0.5018
opls_stress,fxa_yoshikawa_set,8c,8a,-1.137,0.0285,-1.6365,0.4996
opls_stress,fxa_yoshikawa_set,5f,8e,0.8808,0.0415,0.4016,0.4792
opls_stress,fxa_yoshikawa_set,5i,8d,3.5636,0.0477,3.114,0.4496
opls_stress,fxa_yoshikawa_set,8e,5i,-0.0621,0.0478,0.3632,0.4253
opls_stress,fxa_yoshikawa_set,8l,5d,-0.6126,0.0406,-0.1952,0.4174
opls_stress,fxa_yoshikawa_set,8e,5g,0.6645,0.0434,0.9975,0.333
opls_stress,fxa_yoshikawa_set,5a,8a,2.135,0.0297,1.8053,0.3297
opls_stress,fxa_yoshikawa_set,8b,8f,-1.9612,0.0295,-1.6406,0.3206
opls_stress,fxa_yoshikawa_set,5k,8a,1.7371,0.0348,1.8949,0.1578
opls_stress,fxa_yoshikawa_set,8m,5c,0.0556,0.0321,0.2113,0.1557
opls_stress,fxa_yoshikawa_set,8l,5c,-0.4302,0.0434,-0.3803,0.0499
opls_stress,fxa_yoshikawa_set,8n,A_cor,-1.6557,0.0327,-1.6459,0.0098
opls_stress,chk1_set1,19967,19971,1.5993,0.0358,0.194,1.4053
opls_stress,chk1_set1,17353_cys,19971,1.603,0.0325,0.7519,0.8511
opls_stress,chk1_set1,19967,17353_cys,-0.0699,0.0235,-0.5579,0.488
opls_stress,hc_bace1,22250_20_0_ligand,19677_19_0_ligand,-0.3707,0.025,-1.72,1.3493
opls_stress,hc_bace1,19677_19_0_ligand,22253_23_0_ligand,0.0049,0.028,1.08,1.0751
